,name,P,T,K,Kp,alpha,beta,cp,cv,d2gdp2,d2gdt2,d2gdtdp,d3gdp3,d3gdt2dp,d3gdt3,d3gdtdp2,dcpdt,dgdp,dgdt,dparam_d2gdp2,dparam_d2gdt2,dparam_d2gdtdp,dparam_d3gdp3,dparam_d3gdt2dp,dparam_d3gdt3,dparam_d3gdtdp2,dparam_dgdp,dparam_dgdt,dparam_g,elements,formula,g,get_param_names,get_param_number,get_param_units,get_param_value,get_param_values,mw,s,set_param_value,set_param_values,v
0,Fayalite_stixrude,100000.0,1700.0,1427805.4194400315,4.692110212623921,2.5361303641362633e-05,7.003755458444669e-07,180.34855139356458,173.3703477497622,-3.1304986318008575e-06,-0.10608738317268504,0.00011335850719094473,1.2480092168068203e-11,3.253008732157883e-08,5.7618459376512696e-05,-6.620961655580243e-10,0.00813600223261346,4.469742912034868,-403.8210368856753,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Fe2SiO4,-1335279.3432542302,[],0,[],,[],203.77710000000002,403.8210368856753,,,4.469742912034868
1,FePerovskite_stixrude,100000.0,1700.0,2689740.4683418437,4.274109553850979,2.8105277314066333e-05,3.7178308159094415e-07,132.30144926420007,123.09622165696729,-9.475215712864337e-07,-0.07782438192011769,7.162874762376963e-05,1.8579237032048664e-12,1.2322268205765097e-08,4.036198698626725e-05,-1.4445585010429686e-10,0.009209004043463365,2.548587114915972,-250.54072038317454,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",FeSiO3,-1032107.9475255425,[],0,[],,[],131.9307,250.54072038317454,,,2.548587114915972
2,FeRingwoodite_stixrude,100000.0,1700.0,2161744.2017083573,4.585612787379432,2.3891603140594098e-05,4.6258942163912456e-07,181.8370444223005,173.17617410756017,-1.909912294822873e-06,-0.10696296730723558,9.864226125094362e-05,4.93491807601715e-12,2.0425604604346202e-08,5.762412880581958e-05,-3.159702976233127e-10,0.009001948337342289,4.1287418291048485,-391.08671430995014,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Fe2SiO4,-1347469.3172791,[],0,[],,[],203.77710000000002,391.08671430995014,,,4.1287418291048485
3,FeWadsleyite_stixrude,100000.0,1700.0,1770679.3920615853,4.590644530028833,2.7032540278350814e-05,5.647549773738031e-07,182.43699126876467,173.209252249792,-2.369151310574721e-06,-0.1073158772169204,0.0001134017065709345,7.480226445654897e-12,2.402442300559525e-08,5.7582905104922745e-05,-4.188221815674019e-10,0.009424938538551739,4.195007402310355,-393.12840946831494,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Fe2SiO4,-1344878.4982517625,[],0,[],,[],203.77710000000002,393.12840946831494,,,4.195007402310355
4,Forsterite_stixrude,100000.0,1700.0,1429530.0272116363,4.371247101982014,2.6450925480386394e-05,6.995306016415379e-07,179.65452924987395,172.50308587748762,-2.942229018403993e-06,-0.10567913485286703,0.00011125271765010549,1.1054989253562702e-11,2.344995657194957e-08,5.71274705310251e-05,-4.981947378765701e-10,0.008562434950124362,4.206004728741926,-357.46364178007343,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mg2SiO4,-1984446.1221989095,[],0,[],,[],140.6931,357.46364178007343,,,4.206004728741926
5,MgPerovskite_stixrude,100000.0,1700.0,2455273.6800218695,4.302105774495801,3.207220234066898e-05,4.0728657181349043e-07,133.48390635877956,122.9723459619135,-9.971509001699658e-07,-0.07851994491692915,7.852167895453328e-05,2.1533239202025615e-12,1.544309042514691e-08,3.990400107339729e-05,-1.7460043586313647e-10,0.010683143092153763,2.4482783601974316,-245.96599745551111,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",MgSiO3,-1363449.0604146551,[],0,[],,[],100.3887,245.96599745551111,,,2.4482783601974316
6,MgRingwoodite_stixrude,100000.0,1700.0,1916858.2072982239,4.5245310300166635,2.4539534710325686e-05,5.216869960399844e-07,179.7983142829723,172.1994273285761,-2.0201724176636655e-06,-0.10576371428410136,9.50265035172556e-05,5.822290435919738e-12,2.0705894836176042e-08,5.666994947427094e-05,-3.4060101483156335e-10,0.009424800177840767,3.8723840789560926,-345.72095455231477,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mg2SiO4,-1966692.8925920525,[],0,[],,[],140.6931,345.72095455231477,,,3.8723840789560926
7,MgWadsleyite_stixrude,100000.0,1700.0,1757071.3405069287,4.6238090125529325,2.8670619149850206e-05,5.6912885489982e-07,182.13818429275685,172.37672081299118,-2.262627591551502e-06,-0.10714010840750403,0.00011398285888480343,7.2419287413493e-12,2.64020860816539e-08,5.645682346622832e-05,-4.2741988691355865e-10,0.011163508514915876,3.975598095355361,-352.3823880256589,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mg2SiO4,-1975655.3236001502,[],0,[],,[],140.6931,352.3823880256589,,,3.975598095355361
8,Periclase_stixrude,100000.0,1700.0,1629319.3004791553,4.1904091850190825,3.636368711886252e-05,6.137532402064573e-07,53.43230243192754,49.365418571070265,-6.814980540518679e-07,-0.031430766136427965,4.0377435728599276e-05,2.1710009562172374e-12,1.0148203879193656e-08,1.6002932955665014e-05,-1.4575289337765742e-10,0.004225780111797441,1.110377932705695,-105.63270649432897,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",MgO,-563891.0645437283,[],0,[],,[],40.3044,105.63270649432897,,,1.110377932705695
9,Wuestite_stixrude,100000.0,1700.0,1805805.4394082627,5.32196804073994,3.415191676976622e-05,5.537695136900718e-07,54.05994713620336,49.704773175038255,-6.735727437930723e-07,-0.031799968903649035,4.1540387680638215e-05,2.358119688003987e-12,1.110575181748639e-08,1.6305900476593658e-05,-1.613064198088169e-10,0.004079938093439817,1.216341324578678,-131.82994540737673,,,,,,,,,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",FeO,-261701.67654927325,[],0,[],,[],71.8464,131.82994540737673,,,1.216341324578678
